ghdl -a cordic_test_bench.vhd
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 9
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 10
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 11
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 13
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 12
cordic_iteration.vhd:40:7:@11ns:(report note): 13
